-4.3876,-7.7267,11.9655,-1.4543,1
-4.3967,4.9601,-0.64892,-5.4719,1
0.92703,9.4318,-0.66263,-1.6728,0
-0.24037,-1.7837,2.135,1.2418,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.0265,-0.062088,0.68604,-0.055186,1
0.75108,1.9161,-3.1098,-0.20518,1
-0.36372,3.0439,-3.4816,-2.7836,1
-2.7914,1.7734,6.7756,-0.39915,0
2.2429,-4.1427,5.2333,-0.40173,0
-1.8391,-9.0883,9.2416,-0.10432,1
-1.5252,-6.2534,5.3524,0.59912,1
1.6988,2.9094,2.9044,0.11033,0
0.64376,3.764,-4.4738,-4.0483,1
1.0135,8.4551,-1.672,-2.0815,0
0.7376,4.8525,-4.7986,-5.6659,1
-2.0066,-6.719,9.0162,0.099985,1
2.549,6.1499,-1.1605,-1.2371,0
0.52374,3.644,-4.0746,-1.9909,1
4.9362,7.6046,-2.3429,-0.85302,0
-0.74324,-0.32902,-0.42785,0.23317,1
-2.341,12.3784,0.70403,-7.5836,0
-6.1632,8.7096,-0.21621,-3.6345,1
-0.55008,2.8659,-1.6488,-2.4319,1
-0.55355,-7.9233,6.7156,0.74394,1
-3.7573,-8.2916,10.3032,0.38059,1
-3.0799,0.60836,2.7039,-0.23751,1
-0.90784,-7.9026,6.7807,0.34179,1
-0.87834,3.257,-3.6778,-3.2944,1
-0.26654,-0.64562,-0.42014,0.89136,1
2.5068,1.1588,3.9249,0.12585,0
2.5328,7.528,-0.41929,-2.6478,0
-1.2846,3.2715,-1.7671,-3.2608,1
-2.1979,-2.1252,1.7151,0.45171,1
-2.5346,-0.77392,3.3602,0.00171,1
-1.8187,-9.0366,9.0162,-0.12243,1
-2.1241,-6.8969,5.5992,-0.47156,1
3.5152,6.8224,-0.67377,-0.46898,0
-0.8734,-0.033118,-0.20165,0.55774,1
-3.0986,-10.4602,8.9717,-2.3427,1
-1.3931,1.5664,7.5382,0.78403,0
1.2279,4.0309,-4.6435,-3.9125,1
-0.12196,8.8068,0.94566,-4.2267,0
-2.0659,1.0512,-0.46298,-1.0974,1
3.1377,-4.1096,4.5701,0.98963,0
3.8832,6.4023,-2.432,-0.98363,0
-3.9204,4.0723,-0.23678,-2.1151,1
-3.4083,4.8587,-0.76888,-4.8668,1
