-0.64326,2.4748,-2.9452,-1.0276,1
0.14783,7.946,1.0742,-3.3409,0
4.65,-4.8297,3.4553,-0.25174,0
0.7057,-5.4981,8.3368,-2.8715,0
-1.1313,1.9037,7.5339,1.022,0
2.4287,9.3821,-3.2477,-1.4543,0
4.2478,7.6956,-2.7696,-1.0767,0
-0.77848,3.4019,-3.4859,-3.5569,1
-3.5985,-13.6593,17.6052,-2.4927,1
3.8027,0.81529,2.1041,1.0245,0
3.884,10.0277,-3.9298,-4.0819,0
-0.36372,3.0439,-3.4816,-2.7836,1
-3.1158,-8.6289,10.4403,0.97153,1
5.9374,6.1664,-2.5905,-0.36553,0
0.9297,-3.7971,4.6429,-0.2957,0
1.0552,1.1857,-2.6411,0.11033,1
0.65497,5.1815,1.0673,-0.42113,0
-2.1652,3.0211,-2.4132,-2.4241,1
-2.0545,-10.8679,9.4926,-1.4116,1
2.7213,7.05,-0.58808,0.41809,0
0.24394,1.4733,-1.4192,-0.58535,1
-0.41965,2.9094,-1.7859,-2.2069,1
3.482,-4.1634,3.5008,-0.078462,0
1.1518,1.3864,5.2727,-0.43536,0
-0.1269,-1.1505,-0.95138,0.57843,1
-3.9172,2.6652,0.78886,-0.7819,1
-2.0336,-1.4092,1.1582,0.36507,1
-4.3876,-7.7267,11.9655,-1.4543,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.18868,0.70148,-0.51182,0.0055892,1
2.6648,10.754,-3.3994,-4.1685,0
3.4591,11.112,-4.2039,-5.0931,0
-1.5621,-2.2121,4.2591,0.27972,1
3.7352,9.5911,-3.9032,-3.3487,0
4.1349,6.1189,-2.4294,-0.19613,0
-2.3898,-0.78427,3.0141,0.76205,1
-3.8953,4.0392,-0.3019,-2.1836,1
-4.0218,-8.304,12.555,-1.5099,1
-2.4458,1.6285,-0.88541,-1.4802,1
-0.55355,-7.9233,6.7156,0.74394,1
3.3299,0.91254,1.5806,0.39352,0
-0.40951,-0.15521,0.060545,-0.088807,1
3.8197,8.9951,-4.383,-4.0327,0
-1.9423,0.3766,-1.2898,-0.82458,1
2.0165,-0.25246,5.1707,1.0763,0
-2.0066,-6.719,9.0162,0.099985,1
2.8297,6.3485,-0.73546,-0.58665,0
0.53936,3.8944,-4.8166,-4.3418,1
4.364,-3.1039,2.3757,0.78532,0
2.3678,-6.839,8.4207,-0.44829,0
1.2279,4.0309,-4.6435,-3.9125,1
-2.7611,-10.5099,9.0239,-1.9547,1
-4.7331,-6.1789,11.388,-1.0741,1
-2.4953,11.1472,1.9353,-3.4638,0
-2.0891,-0.48422,1.704,1.7435,1
1.04,-6.9321,8.2888,-1.2991,0
-3.0201,-0.67253,2.7056,0.85774,1
1.8384,6.063,0.54723,0.51248,0
3.7321,-3.884,3.3577,-0.0060486,0
-1.7559,11.9459,3.0946,-4.8978,0
2.1464,6.0795,-0.5778,-2.2302,0
-2.62,-6.8555,6.2169,-0.62285,1
-5.873,9.1752,-0.27448,-6.0422,1
0.25943,5.0097,-5.0394,-6.3862,1
5.7867,7.8902,-2.6196,-0.48708,0
4.3365,-3.584,3.6884,0.74912,0
3.8023,-3.8696,4.044,0.95343,0
-1.6662,-0.30005,1.4238,0.024986,1
1.6472,0.48213,4.7449,1.225,0
3.9414,-3.2902,3.1674,1.0866,0
-2.3211,3.166,-1.0002,-2.7151,1
2.2034,5.9947,0.53009,0.84998,0
-1.749,-6.332,6.0987,0.14266,1
0.96441,5.8395,2.3235,0.066365,0
-1.5228,-6.4789,5.7568,0.87325,1
0.96788,7.1907,1.2798,-2.4565,0
-1.8215,2.7521,-0.72261,-2.353,1
4.7965,6.9859,-1.9967,-0.35001,0
-3.2778,1.8023,0.1805,-2.3931,1
3.9479,-3.7723,2.883,0.019813,0
-0.89569,3.0025,-3.6067,-3.4457,1
2.4226,-4.5752,5.947,0.21507,0
0.84546,3.4826,-3.6307,-1.3961,1
3.6277,0.9829,0.68861,0.63403,0
0.74521,3.6357,-4.4044,-4.1414,1
1.7875,4.78,-5.1362,-3.2362,1
-2.5373,-6.959,8.8054,1.5289,1
0.6212,3.6771,-4.0771,-2.0711,1
-1.9725,2.8825,-2.3086,-2.3724,1
-1.0744,-6.3113,5.355,0.80472,1
-0.69078,-0.50077,-0.35417,0.47498,1
4.0127,10.1477,-3.9366,-4.0728,0
2.565,8.633,-2.9941,-1.3082,0
1.5904,2.2121,-3.1183,-0.11725,1
0.4283,-0.94981,-1.0731,0.3211,1
2.2123,-5.8395,7.7687,-0.85302,0
-5.119,6.6486,-0.049987,-6.5206,1
-4.2091,4.7283,-0.49126,-5.2159,1
3.2303,7.8384,-3.5348,-1.2151,0
-1.2528,10.2036,2.1787,-5.6038,0
4.5707,7.2094,-3.2794,-1.4944,0
-3.8483,-12.8047,15.6824,-1.281,1
