-3.3793,-13.7731,17.9274,-2.0323,1
-0.83121,0.039307,0.05369,-0.23105,1
-2.5419,-0.65804,2.6842,1.1952,1
4.1197,-2.7956,2.0707,0.67412,0
2.2504,3.5757,0.35273,0.2836,0
4.0632,3.584,0.72545,0.39481,0
1.0191,2.33,4.9334,0.82929,0
-0.17296,-1.1816,1.3818,0.7336,1
-6.651,6.7934,0.68604,-7.5887,1
-1.0802,2.1996,-2.5862,-1.2759,1
-2.5919,-1.0553,3.8949,0.77757,1
2.7744,6.8576,-1.0671,0.075416,0
2.0051,-6.8638,8.132,-0.2401,0
3.5152,6.8224,-0.67377,-0.46898,0
-1.1497,1.2954,7.701,0.62627,0
-3.73,-12.9723,12.9817,-2.684,1
5.3586,3.7557,-1.7345,1.0789,0
3.3004,7.0811,-1.3258,0.22283,0
1.2247,8.7779,-2.2135,-0.80647,0
-3.5359,0.30417,0.6569,-0.2957,1
0.31803,-0.99326,1.0947,0.88619,1
-2.4115,-9.1359,9.3444,-0.65259,1
-0.55648,3.2136,-3.3085,-2.7965,1
-1.6386,3.3584,-1.7302,-3.5646,1
4.6361,-2.6611,2.8358,1.1991,0
5.1213,8.5565,-3.3917,-1.5474,0
0.0096613,3.5612,-4.407,-4.4103,1
-3.8826,4.898,-0.92311,-5.0801,1
-2.1802,3.3791,-1.2256,-2.6621,1
3.9414,-3.2902,3.1674,1.0866,0
2.6562,10.7044,-3.3085,-4.0767,0
0.66191,9.6594,-0.28819,-1.6638,0
-1.4233,-0.98912,2.3586,0.39481,1
-5.8818,7.6584,0.5558,-2.9155,1
-1.0116,-0.19038,-0.90597,0.003003,1
-6.9599,8.9931,0.2182,-4.572,1
-1.8974,3.5074,-1.7842,-3.8491,1
3.966,3.9213,0.70574,0.33662,0
-2.234,-7.0314,7.4936,0.61334,1
-2.1668,1.5933,0.045122,-1.678,1
2.4527,2.9653,0.20021,-0.056479,0
3.0632,-3.3315,5.1305,0.8267,0
0.74841,7.2756,1.1504,-0.5388,0
-0.36038,4.1158,3.1143,-0.37199,0
4.3365,-3.584,3.6884,0.74912,0
2.3136,10.6651,-3.5288,-4.7672,0
1.143,0.83391,5.4552,-0.56984,0
2.9163,10.8306,-3.3437,-4.122,0
0.15423,0.11794,-1.6823,0.59524,1
2.6104,8.0081,-0.23592,-1.7608,0
3.3669,-5.1856,3.6935,-1.1427,0
0.9297,-3.7971,4.6429,-0.2957,0
-0.7869,9.5663,-3.7867,-7.5034,0
-3.6227,3.9958,-0.35845,-3.9047,1
2.7206,9.0821,-3.3111,-0.96811,0
-0.77848,3.4019,-3.4859,-3.5569,1
-4.8554,-5.9037,10.9818,-0.82199,1
2.1948,1.3781,1.1582,0.85774,0
-0.77461,-1.8768,2.4023,1.1319,1
-0.16735,7.6274,1.2061,-3.6241,0
1.4578,-0.08485,4.1785,0.59136,0
-2.3147,3.6668,-0.6969,-1.2474,1
-2.8957,-12.0205,11.9149,-2.7552,1
-2.9098,-10.0712,8.4156,-1.9948,1
4.0713,10.4023,-4.1722,-4.7582,0
-3.9411,-12.8792,13.0597,-3.3125,1
5.7353,5.2808,-2.2598,0.075416,0
-3.2692,-12.7406,15.5573,-0.14182,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.77288,-7.4473,6.492,0.36119,1
5.504,10.3671,-4.413,-4.0211,0
-1.5572,-9.8808,8.1088,-1.0806,1
0.66365,-0.045533,-0.18794,0.23447,1
-2.5701,-6.8452,8.9999,2.1353,1
-3.9172,2.6652,0.78886,-0.7819,1
-1.8356,-6.7562,5.0585,-0.55044,1
-2.1059,1.1815,-0.53324,-0.82716,1
2.2123,-5.8395,7.7687,-0.85302,0
2.5678,3.5136,0.61406,-0.40691,0
-1.1005,-7.2508,6.0139,0.36895,1
4.6689,1.3098,0.055404,1.909,0
-3.8894,-7.8322,9.8208,0.47498,1
4.1542,7.2756,-2.4766,-1.2099,0
3.4642,10.6878,-3.4071,-4.109,0
2.2596,-0.033118,4.7355,-0.2776,0
1.9265,7.7557,-0.16823,-3.0771,0
4.988,7.2052,-3.2846,-1.1608,0
-4.2333,4.9166,-0.49212,-5.3207,1
3.0009,5.8126,-2.2306,-0.66553,0
-5.9034,6.5679,0.67661,-6.6797,1
-1.5877,-6.6072,5.8022,0.31593,1
0.89566,7.7763,-2.7473,-1.9353,0
-0.70867,-5.5602,4.0483,0.903,1
2.4391,6.4417,-0.80743,-0.69139,0
-1.6514,-8.4985,9.1122,1.2379,1
-0.81479,-5.7381,4.3919,0.3211,1
5.032,8.2026,-2.6256,-1.0341,0
-3.3458,-0.50491,2.6328,0.53705,1
2.2634,-4.4862,3.6558,-0.61251,0
-1.6162,0.80908,8.1628,0.60817,0
-0.016103,9.7484,0.15394,-1.6134,0
