3.9922,-4.4676,3.7304,-0.1095,0
1.8384,6.063,0.54723,0.51248,0
-0.36279,8.2895,-1.9213,-3.3332,0
4.9264,5.496,-2.4774,-0.50648,0
-5.3857,9.1214,-0.41929,-5.9181,1
-1.1859,-1.2519,2.2635,0.77239,1
3.5912,3.0129,0.72888,0.56421,0
0.22432,-0.52147,-0.40386,1.2017,1
-1.7589,-6.4624,8.4773,0.31981,1
-3.0986,-10.4602,8.9717,-2.3427,1
-1.749,-6.332,6.0987,0.14266,1
-3.73,-12.9723,12.9817,-2.684,1
5.681,7.795,-2.6848,-0.92544,0
-2.1405,-0.16762,1.321,-0.20906,1
0.56953,7.6294,1.5754,-3.2233,0
5.8782,5.9409,-2.8544,-0.60863,0
-7.0364,9.2931,0.16594,-4.5396,1
2.1616,-6.8804,8.1517,-0.081048,0
5.2418,10.5388,-4.1174,-4.2797,0
2.4391,6.4417,-0.80743,-0.69139,0
-3.8952,3.8157,-0.31304,-3.8194,1
3.3583,10.3567,-3.7301,-3.6991,0
-0.56877,1.4174,-1.4252,-1.1246,1
3.931,1.8541,-0.023425,1.2314,0
2.3678,-6.839,8.4207,-0.44829,0
4.1757,10.2615,-3.8552,-4.3056,0
5.8519,5.3905,-2.4037,-0.061652,0
-4.6338,-12.7509,16.7166,-3.2168,1
-1.0112,2.9984,-1.1664,-1.6185,1
1.5701,7.9129,0.29018,-2.1953,0
2.7961,2.121,1.8385,0.38317,0
2.2546,8.0992,-0.24877,-3.2698,0
4.0552,-2.4583,2.2806,1.0323,0
2.6463,-4.8152,6.3549,0.003003,0
0.24261,0.57318,-1.9402,0.44007,1
0.58982,7.4266,1.2353,-2.9595,0
-1.8076,-8.8131,8.7086,-0.21682,1
3.8999,1.734,1.6011,0.96765,0
-6.1536,7.9295,0.61663,-3.2646,1
-1.2568,-1.4733,2.8718,0.44653,1
-2.9883,0.31245,0.45041,0.068951,1
4.8368,10.0132,-4.3239,-4.3276,0
0.84546,3.4826,-3.6307,-1.3961,1
3.5499,8.6165,-3.2794,-1.2009,0
1.0135,8.4551,-1.672,-2.0815,0
2.1721,-0.73874,5.4672,-0.72371,0
2.6648,10.754,-3.3994,-4.1685,0
5.0429,-0.52974,0.50439,1.106,0
0.96574,8.393,-1.361,-1.4659,0
-2.6685,-10.4519,9.1139,-1.7323,1
-2.9915,-6.6258,8.6521,1.8198,1
0.96788,7.1907,1.2798,-2.4565,0
2.6606,3.1681,1.9619,0.18662,0
-1.6001,-9.5828,9.4044,0.081882,1
0.86816,10.2429,-1.4912,-4.0082,0
1.3403,4.1323,-4.7018,-2.5987,1
-3.3863,-12.9889,13.0545,-2.7202,1
-2.0962,-7.1059,6.6188,-0.33708,1
4.6499,7.6336,-1.9427,-0.37458,0
-0.89569,3.0025,-3.6067,-3.4457,1
0.51947,-3.2633,3.0895,-0.98492,0
-0.12196,8.8068,0.94566,-4.2267,0
1.7819,6.9176,-1.2744,-1.5759,0
4.6464,10.5326,-4.5852,-4.206,0
2.6719,3.0646,0.37158,0.58619,0
1.0987,0.6394,5.989,-0.58277,0
-0.023579,7.1742,0.78457,-0.75734,0
-0.89409,3.1991,-1.8219,-2.9452,1
-2.5919,-1.0553,3.8949,0.77757,1
-0.048008,-0.56078,7.7215,0.453,0
5.0297,-4.9704,3.5025,-0.23751,0
-0.36025,-4.449,2.1067,0.94308,1
5.2423,11.0272,-4.353,-4.1013,0
-5.4808,8.1819,0.27818,-5.0323,1
2.031,1.852,-3.0121,0.003003,1
-3.8053,2.4273,0.6809,-1.0871,1
-0.69078,-0.50077,-0.35417,0.47498,1
-0.88728,2.808,-3.1432,-1.2035,1
0.0031201,-4.0061,1.7956,0.91722,1
5.438,9.4669,-4.9417,-3.9202,0
2.8209,7.3108,-0.81857,-1.8784,0
-4.2249,6.2699,0.15822,-5.5457,1
4.1542,7.2756,-2.4766,-1.2099,0
0.3292,-4.4552,4.5718,-0.9888,0
-1.3414,-2.0776,2.8093,0.60688,1
1.1644,3.8095,-4.9408,-4.0909,1
-3.8894,-7.8322,9.8208,0.47498,1
-1.1497,1.2954,7.701,0.62627,0
3.6894,9.887,-4.0788,-4.3664,0
1.6799,4.2068,-4.5398,-2.3931,1
3.9382,0.9291,0.78543,0.6767,0
1.4501,3.6067,-4.0557,-1.5966,1
0.72252,-0.053811,5.6703,-1.3509,0
2.7161,-4.2006,4.1914,0.16981,0
-3.2854,4.0372,-0.45356,-1.8228,1
-0.60975,-4.002,1.8471,0.6017,1
-2.2811,-0.85669,2.7185,0.044382,1
-2.7914,1.7734,6.7756,-0.39915,0
4.052,-0.16555,0.45383,0.51248,0
-3.8167,5.1401,-0.65063,-5.4306,1
0.93611,8.6413,-1.6351,-1.3043,0
4.1736,3.3336,-1.4244,0.60429,0
3.8481,10.1539,-3.8561,-4.2228,0
-1.0941,2.3072,-2.5237,-1.4453,1
2.2034,5.9947,0.53009,0.84998,0
3.6289,0.81322,1.6277,0.77627,0
0.85574,0.0082678,6.6042,-0.53104,0
1.3562,3.2136,4.3465,0.78662,0
4.3239,-4.8835,3.4356,-0.5776,0
-1.0292,-6.3879,5.5255,0.79955,1
0.55939,-0.3104,0.18307,0.44653,1
-4.1429,2.7749,0.68261,-0.71984,1
-0.17296,-1.1816,1.3818,0.7336,1
1.4578,-0.08485,4.1785,0.59136,0
-0.69572,8.6165,1.8419,-4.3289,0
0.24394,1.4733,-1.4192,-0.58535,1
-0.95403,1.9824,-2.3163,-1.1957,1
-3.6085,3.3253,-0.51954,-3.5737,1
4.4069,10.9072,-4.5775,-4.4271,0
-1.3887,-4.8773,6.4774,0.34179,1
-3.8858,-12.8461,12.7957,-3.1353,1
3.82,10.9279,-4.0112,-5.0284,0
-1.7263,-6.0237,5.2419,0.29524,1
-2.3147,3.6668,-0.6969,-1.2474,1
2.8561,6.9176,-0.79372,0.48403,0
-0.75793,2.5349,-3.0464,-1.2629,1
0.27451,9.2186,-3.2863,-4.8448,0
-2.3242,11.5176,1.8231,-5.375,0
-1.6244,-6.3444,4.6575,0.16981,1
-0.278,8.1881,-3.1338,-2.5276,0
2.7391,7.4018,0.071684,-2.5302,0
-1.6662,-0.30005,1.4238,0.024986,1
-1.8554,-9.6035,7.7764,-0.97716,1
3.2692,3.4184,0.20706,-0.066824,0
4.8906,-3.3584,3.4202,1.0905,0
-0.7351,1.7361,-1.4938,-1.1582,1
2.2596,-0.033118,4.7355,-0.2776,0
2.3718,7.4908,0.015989,-1.7414,0
5.6272,10.0857,-4.2931,-3.8142,0
-1.4446,2.1438,-0.47241,-1.6677,1
2.5503,-4.9518,6.3729,-0.41596,0
-0.048008,-1.6037,8.4756,0.75558,0
-1.8215,2.7521,-0.72261,-2.353,1
-0.16735,7.6274,1.2061,-3.6241,0
-2.9786,2.3445,0.52667,-0.40173,1
-2.7264,3.9213,-0.49212,-3.6371,1
-1.7559,11.9459,3.0946,-4.8978,0
3.583,-3.7971,3.4391,-0.12501,0
3.1836,7.2321,-1.0713,-2.5909,0
-2.0754,1.2767,-0.64206,-1.2642,1
3.9772,0.33521,2.2566,2.1625,0
1.8799,2.4707,2.4931,0.37671,0
0.96441,5.8395,2.3235,0.066365,0
-2.8619,4.5193,-0.58123,-4.2629,1
-1.3885,12.5026,0.69118,-7.5487,0
4.5597,-2.4211,2.6413,1.6168,0
-1.6176,1.0926,-0.35502,-0.59958,1
-1.7886,-6.3486,5.6154,0.42584,1
-1.8969,-6.7893,5.2761,-0.32544,1
0.33111,4.5731,2.057,-0.18967,0
0.81583,4.84,-5.2613,-6.0823,1
0.3798,0.7098,0.7572,-0.4444,0
-2.343,12.9516,3.3285,-5.9426,0
-2.1333,1.5685,-0.084261,-1.7453,1
4.8451,8.1116,-2.9512,-1.4724,0
-1.9551,-6.9756,5.5383,-0.12889,1
-2.121,-0.05588,1.949,1.353,1
4.0329,0.23175,0.89082,1.1823,0
-1.8411,10.8306,2.769,-3.0901,0
-0.025314,-0.17383,-0.11339,1.2198,1
1.4806,7.6377,-2.7876,-1.0341,0
0.21084,9.4359,-0.094543,-1.859,0
3.0333,-2.5928,2.3183,0.303,0
0.23874,2.0879,-3.3522,-0.66553,1
4.9923,7.8653,-2.3515,-0.71984,0
-2.564,-1.7051,1.5026,0.32757,1
-2.5526,-7.3625,6.9255,-0.66811,1
5.8862,5.8747,-2.8167,-0.30087,0
1.0182,9.109,-0.62064,-1.7129,0
-0.87834,3.257,-3.6778,-3.2944,1
-2.902,-7.6563,11.8318,-0.84268,1
-2.0285,3.8468,-0.63435,-1.175,1
-0.27068,3.2674,-3.5562,-3.0888,1
-1.5449,-10.1498,9.6152,-1.2332,1
-3.2238,2.7935,0.32274,-0.86078,1
2.4287,9.3821,-3.2477,-1.4543,0
-2.7769,-5.6967,5.9179,0.37671,1
-1.9389,1.5706,0.045979,-1.122,1
0.40614,1.3492,-1.4501,-0.55949,1
-2.2625,-0.099335,2.8127,0.48662,1
3.9362,10.1622,-3.8235,-4.0172,0
-3.3604,-0.32696,2.1324,0.6017,1
-3.793,-12.7095,12.7957,-2.825,1
2.1943,4.5503,-4.976,-2.7254,1
3.7352,9.5911,-3.9032,-3.3487,0
0.68087,2.3259,4.9085,0.54998,0
-0.96511,9.4111,1.7305,-4.8629,0
2.9695,5.6222,0.27561,-1.1556,0
