0.91315,3.3377,-4.0557,-1.6741,1
-0.13144,-1.7775,8.3316,0.35214,0
-2.8267,-9.0407,9.0694,-0.98233,1
-0.62684,-6.301,4.7843,1.106,1
1.1644,3.8095,-4.9408,-4.0909,1
-3.6085,3.3253,-0.51954,-3.5737,1
4.3846,-4.8794,3.3662,-0.029324,0
0.32444,10.067,-1.1982,-4.1284,0
0.55298,-3.4619,1.7048,1.1008,1
-3.0061,-12.2377,11.9552,-2.1603,1
0.4339,5.5395,2.033,-0.40432,0
-0.30432,2.6528,-2.7756,-0.65647,1
-0.45062,-1.3678,7.0858,-0.40303,0
-2.4621,2.7645,-0.62578,-2.8573,1
3.8384,6.1851,-2.0439,-0.033204,0
-4.1479,7.1225,-0.083404,-6.4172,1
1.3451,0.23589,-1.8785,1.3258,1
-2.4725,-0.40145,1.4855,1.1189,1
-1.4375,-1.8624,4.026,0.55127,1
-2.0545,-10.8679,9.4926,-1.4116,1
-0.98193,2.7956,-1.2341,-1.5668,1
-5.2406,6.6258,-0.19908,-6.8607,1
-0.89809,-4.4862,2.2009,0.50731,1
-2.0631,-1.5147,1.219,0.44524,1
-1.979,3.2301,-1.3575,-2.5819,1
4.0026,-3.5943,3.5573,0.26809,0
-3.5895,-6.572,10.5251,-0.16381,1
-2.4941,3.5447,-1.3721,-2.8483,1
-2.2987,-5.227,5.63,0.91722,1
2.1059,7.6046,-0.47755,-1.8461,0
-4.1244,3.7909,-0.6532,-4.1802,1
1.164,3.913,-4.5544,-3.8672,1
4.616,10.1788,-4.2185,-4.4245,0
0.52855,0.96427,4.0243,-1.0483,0
-2.4198,-0.24418,0.70146,0.41809,1
-2.1405,-0.16762,1.321,-0.20906,1
-2.6685,-10.4519,9.1139,-1.7323,1
2.0153,0.43661,4.5864,-0.3151,0
-1.6637,3.2881,-2.2701,-2.2224,1
1.5904,2.2121,-3.1183,-0.11725,1
4.3239,-4.8835,3.4356,-0.5776,0
-2.3797,-1.4402,1.1273,0.16076,1
1.3183,1.9017,-3.3111,0.065071,1
2.0051,-6.8638,8.132,-0.2401,0
0.87256,9.2931,-0.7843,-2.1978,0
0.66018,10.3878,-1.4029,-3.9151,0
-1.8391,-9.0883,9.2416,-0.10432,1
-3.2305,-7.2135,11.6433,-0.94613,1
0.24261,0.57318,-1.9402,0.44007,1
-4.1409,3.4619,-0.47841,-3.8879,1
2.6213,5.7919,0.065686,-1.5759,0
0.1848,6.5079,2.0133,-0.87242,0
-1.7599,11.9211,2.6756,-3.3241,0
-0.95403,1.9824,-2.3163,-1.1957,1
-2.8829,3.8964,-0.1888,-1.1672,1
0.40614,1.3492,-1.4501,-0.55949,1
-2.0066,-6.719,9.0162,0.099985,1
0.030219,-1.0512,1.4024,0.77369,1
4.052,-0.16555,0.45383,0.51248,0
0.31803,-0.99326,1.0947,0.88619,1
2.7659,0.66216,4.1494,-0.28406,0
3.3299,0.91254,1.5806,0.39352,0
0.25943,5.0097,-5.0394,-6.3862,1
-0.16682,5.8974,0.49839,-0.70044,0
2.1948,1.3781,1.1582,0.85774,0
-4.8392,6.6755,-0.24278,-6.5775,1
