5.591,10.4643,-4.3839,-4.3379,0
-2.564,-1.7051,1.5026,0.32757,1
0.77124,9.0862,-1.2281,-1.4996,0
-3.1423,-13.0365,15.6773,-0.66165,1
3.0242,-3.3378,2.5865,-0.54785,0
4.1654,-3.4495,3.643,1.0879,0
5.1321,-0.031048,0.32616,1.1151,0
0.26637,0.73252,-0.67891,0.03533,1
0.5734,9.1938,-0.9094,-1.872,0
-1.9458,11.2217,1.9079,-3.4405,0
0.17346,7.8695,0.26876,-3.7883,0
-2.456,-0.24418,1.4041,-0.45863,1
-0.7351,1.7361,-1.4938,-1.1582,1
0.7057,-5.4981,8.3368,-2.8715,0
0.4283,-0.94981,-1.0731,0.3211,1
0.77765,5.9781,1.1941,-0.3526,0
0.3292,-4.4552,4.5718,-0.9888,0
4.3937,0.35798,2.0416,1.2004,0
4.1711,8.722,-3.0224,-0.59699,0
-0.21888,-2.2038,-0.0954,0.56421,1
0.049175,6.1437,1.7828,-0.72113,0
4.0047,0.45937,1.3621,1.6181,0
-1.8215,2.7521,-0.72261,-2.353,1
5.7353,5.2808,-2.2598,0.075416,0
4.6352,-3.0087,2.6773,1.212,0
3.2303,7.8384,-3.5348,-1.2151,0
1.742,-4.809,8.2142,-2.0659,0
0.88444,6.5906,0.55837,-0.44182,0
3.7758,7.1783,-1.5195,0.40128,0
-1.6029,-0.38903,1.62,1.9103,1
1.1472,3.5985,1.9387,-0.43406,0
-1.3995,-1.9162,2.5154,0.59912,1
-3.9934,5.8333,0.54723,-4.9379,1
0.76163,5.8209,1.1959,-0.64613,0
0.2952,4.8856,-5.149,-6.2323,1
-0.0068919,9.2931,-0.41243,-1.9638,0
4.3684,9.6718,-3.9606,-3.1625,0
-2.3142,2.0838,-0.46813,-1.6767,1
-0.41965,2.9094,-1.7859,-2.2069,1
-0.95403,1.9824,-2.3163,-1.1957,1
6.8248,5.2187,-2.5425,0.5461,0
-0.17296,-1.1816,1.3818,0.7336,1
0.80355,2.8473,4.3439,0.6017,0
-0.52645,-0.24832,-0.45613,0.41938,1
-3.5359,0.30417,0.6569,-0.2957,1
1.8216,-6.4748,8.0514,-0.41855,0
-6.7526,8.8172,-0.061983,-3.725,1
1.8664,7.7763,-0.23849,-2.9634,0
1.164,3.913,-4.5544,-3.8672,1
4.0552,-2.4583,2.2806,1.0323,0
-2.0336,-1.4092,1.1582,0.36507,1
-1.682,-6.8121,7.1398,1.3323,1
5.2423,11.0272,-4.353,-4.1013,0
-2.0529,3.8385,-0.79544,-1.2138,1
2.2279,4.0951,-4.8037,-2.1112,1
-0.96511,9.4111,1.7305,-4.8629,0
-1.5055,0.070346,6.8681,-0.50648,0
-3.7244,1.9037,-0.035421,-2.5095,1
1.7257,-4.4697,8.2219,-1.8073,0
4.052,-0.16555,0.45383,0.51248,0
-3.8894,-7.8322,9.8208,0.47498,1
4.7926,1.7071,-0.051701,1.4926,0
-2.2623,12.1177,0.28846,-7.7581,0
-3.3884,-8.215,10.3315,0.98187,1
1.9321,6.0423,0.26019,-2.053,0
-0.11716,0.60422,-0.38587,-0.059065,1
-2.9786,2.3445,0.52667,-0.40173,1
3.8027,0.81529,2.1041,1.0245,0
3.966,3.9213,0.70574,0.33662,0
-1.4572,9.1214,1.7425,-5.1241,0
1.3234,3.2964,0.2362,-0.11984,0
3.2294,7.7391,-0.37816,-2.5405,0
3.2414,0.40971,1.4015,1.1952,0
0.9297,-3.7971,4.6429,-0.2957,0
0.24261,0.57318,-1.9402,0.44007,1
1.1644,3.8095,-4.9408,-4.0909,1
1.3114,4.5462,2.2935,0.22541,0
-0.70346,2.957,-3.5947,-3.1457,1
-0.27068,3.2674,-3.5562,-3.0888,1
5.0617,-0.35799,0.44698,0.99868,0
4.8265,0.80287,1.6371,1.1875,0
-1.1859,-1.2519,2.2635,0.77239,1
-2.2527,11.5321,2.5899,-3.2737,0
-1.7781,0.8546,7.1303,0.027572,0
2.0466,2.03,2.1761,-0.083634,0
-0.24745,1.9368,-2.4697,-0.80518,1
2.9499,2.2493,1.3458,-0.037083,0
1.162,10.2926,-1.2821,-4.0392,0
1.2262,0.89599,5.7568,-0.11596,0
-1.5228,-6.4789,5.7568,0.87325,1
-1.4454,-8.4385,8.8483,0.96894,1
-1.1804,11.5093,0.15565,-6.8194,0
-3.8203,-13.0551,16.9583,-2.3052,1
4.2406,-2.4852,1.608,0.7155,0
4.7072,8.2957,-2.5605,-1.4905,0
3.482,-4.1634,3.5008,-0.078462,0
1.1676,9.1566,-2.0867,-0.80647,0
-1.7599,11.9211,2.6756,-3.3241,0
-2.1241,-6.8969,5.5992,-0.47156,1
-2.8391,-6.63,10.4849,-0.42113,1
-1.5621,-2.2121,4.2591,0.27972,1
5.504,10.3671,-4.413,-4.0211,0
4.0632,3.584,0.72545,0.39481,0
-0.016103,9.7484,0.15394,-1.6134,0
-1.5951,-6.572,4.7689,-0.94354,1
-0.59587,2.4811,-2.8673,-0.89828,1
1.1518,1.3864,5.2727,-0.43536,0
-3.0265,-0.062088,0.68604,-0.055186,1
0.83625,1.1071,-2.4706,-0.062945,1
-1.8629,-0.84841,2.5377,0.097399,1
-3.5801,-12.9309,13.1779,-2.5677,1
2.4012,1.6223,3.0312,0.71679,0
0.72252,-0.053811,5.6703,-1.3509,0
0.20977,-0.46146,7.7267,0.90946,0
4.8451,8.1116,-2.9512,-1.4724,0
1.6988,2.9094,2.9044,0.11033,0
-3.6227,3.9958,-0.35845,-3.9047,1
3.8962,-4.7904,3.3954,-0.53751,0
-2.9821,4.1986,-0.5898,-3.9642,1
2.614,8.0081,-3.7258,-1.3069,0
1.2746,8.8172,-1.5323,-1.7957,0
1.6408,4.2503,-4.9023,-2.6621,1
-2.4554,-9.0407,8.862,-0.86983,1
0.74521,3.6357,-4.4044,-4.1414,1
1.208,4.0744,-4.7635,-2.6129,1
-2.9672,-13.2869,13.4727,-2.6271,1
3.4663,1.1112,1.7425,1.3388,0
